ret_5d,ret_10d,ret_20d,vol_5d,vol_20d,vol_ratio,rsi,vol_z,sma_ratio,rank,sb_net,sb_5d,sb_20d,symbol,sector,date,target,pred,pred_rank
-0.020164527432257606,-0.042068328716528214,-0.02035882908404152,0.011329870675285562,0.015553410811468008,0.7284487967387667,33.3387463462163,-0.34723915736612404,-0.03573023609012704,0.7793263646922184,11317.899999999998,5896.342000000001,772.6030000000012,0857.HK,,2026-06-08,-0.06548619679210366,0.0071161445,0.48214285714285715
-0.051164618599390366,-0.09268377635197067,-0.06965977443609017,0.02210839037802886,0.01843228272484515,1.1994378945723145,22.157064815912634,-0.09353950871951376,-0.0767538451723766,0.015098722415795587,-8613.809999999998,3728.940000000001,338.3630000000013,0857.HK,,2026-06-09,-0.04019570009354656,0.043090336,0.75
-0.05051858420727939,-0.07941121495327086,-0.10937613019891501,0.02214619127046664,0.015419038064914483,1.436287841975118,18.778625954198517,0.2155666712711137,-0.0760670092712209,0.3310104529616725,8243.320000000003,1641.2100000000014,711.027000000001,0857.HK,,2026-06-10,-0.041379450372069915,0.019889222,0.8928571428571429
-0.03222835376275812,-0.08084137291280136,-0.10411121157323688,0.02311617188497696,0.015588977703102011,1.4828526601747936,23.68336454511595,-1.3228631027642646,-0.06555897129279653,0.6248548199767712,-2754.3099999999977,1153.3340000000019,911.882500000001,0857.HK,,2026-06-11,-0.07352553809697315,0.008106468,0.625
-0.0011764705882352233,0.04556650246305427,-0.047138047138047146,0.01790349055495114,0.025414615582846488,0.7044561997023886,56.14973262032087,-0.619489738605172,0.008014247551201947,0.8908246225319396,0.0,-997.0039999999992,834.1290000000008,0868.HK,,2026-01-02,0.002355712603062443,-0.007201255,0.2807017543859649
0.01635514018691575,0.07806691449814118,-0.011363636363636576,0.02112740312713081,0.025974010945664906,0.8134051778631909,64.61538461538457,0.886807663111344,0.03356103356103346,0.8699186991869918,18722.92,2982.598000000001,1656.3075000000008,0868.HK,,2026-01-05,-0.0011494252873562871,-0.00799533,0.10526315789473684
0.06360424028268552,0.11757425742574257,0.02033898305084736,0.024577067209020743,0.027326965799642354,0.8993701823874122,64.61538461538457,0.716730714849536,0.07161929626772667,0.9326364692218351,2878.579999999997,4241.136,1726.2355000000007,0868.HK,,2026-01-06,-0.03543743078626782,-0.0007440946,0.14035087719298245
0.03928571428571437,0.06075334143377886,-0.009080590238365494,0.031134470778443328,0.028385711704009,1.0968356240188923,62.06896551724138,0.027887374217253423,0.03650934995547628,0.09059233449477352,9178.34,6845.738,2118.1225000000004,0868.HK,,2026-01-07,-0.04123711340206204,-0.008294115,0.2631578947368421
0.056900726392251855,0.03558718861209975,-0.029999999999999916,0.028606274582292573,0.027926613755549275,1.0243370209264284,65.9685863874346,-0.9967617646320845,0.03817338565822337,0.4994192799070848,-4900.91999999999,5175.784000000002,1796.0630000000012,0868.HK,,2026-01-08,-0.030927835051546393,0.012065902,0.07017543859649122
0.002355712603062443,0.0011764705882353343,0.0290205562273278,0.030764369989787554,0.021576925260617715,1.4257988735749125,60.576923076923066,-0.7153035571799099,0.010568816055100294,0.15563298490127758,6815.219999999999,6538.828000000003,2110.2890000000007,0868.HK,,2026-01-09,-0.001175088131609825,0.0035900981,0.9824561403508771
-0.0011494252873562871,0.015186915887850372,0.05205811138014527,0.030103445175780955,0.02199615422497143,1.3685770331540636,63.55555555555554,-0.09197910241764258,0.02931596091205213,0.8281068524970964,7305.88,4255.420000000003,2526.504000000001,0868.HK,,2026-01-12,-0.026467203682393414,-0.003209692,0.17543859649122806
-0.03543743078626782,0.025912838633686874,0.071340713407134,0.0220619040321602,0.021562868883643255,1.023142788641988,61.320754716981135,-0.38887195983986916,0.028153219618721526,0.5423925667828107,1296.419999999998,3938.9880000000026,2551.7745000000004,0868.HK,,2026-01-13,-0.032146957520092,0.00034283893,0.3157894736842105
-0.04123711340206204,-0.0035714285714286698,-0.010638297872340607,0.023868791796487585,0.021737732812161556,1.0980345108846248,48.67256637168141,1.6503269390992688,-0.01145624188024108,0.05807200929152149,2865.379999999999,2676.396000000003,2959.3765000000008,0868.HK,,2026-01-14,0.02508960573476715,-0.0012408537,0.07017543859649122
-0.030927835051546393,0.02421307506053272,0.02669902912621369,0.025232834466816133,0.020992042630289046,1.2020184453238336,49.12280701754388,0.39823151072928853,-0.002123142250530674,0.6933797909407665,-1515.3700000000001,3353.506000000001,2700.8845000000006,0868.HK,,2026-01-15,0.04018912529550822,-0.0029650559,0.10526315789473684
-0.001175088131609825,0.0011778563015312216,0.046798029556650356,0.02299150574925911,0.020654247745265798,1.1131605905580912,48.67256637168141,0.34019308550146604,0.0003530657879251553,0.5876887340301974,93.579999999998,2009.1780000000003,2701.4615000000003,0868.HK,,2026-01-16,0.06000000000000005,-0.0011435472,0.08771929824561403
-0.026467203682393414,-0.027586206896551557,0.048327137546468446,0.019713064005594035,0.02062477735277802,0.9557947758883835,49.3273542600897,0.04299701782189077,-0.0066341807080371185,0.41579558652729387,2291.52,1006.3060000000005,2420.5640000000003,0868.HK,,2026-01-19,0.08274231678486998,-0.0021873848,0.07017543859649122
-0.032146957520092,-0.06644518272425248,0.043316831683168244,0.019327048240258847,0.020668678919540842,0.9350882542910806,50.69124423963131,-0.46702387682175517,-0.012186547925943425,0.4343786295005807,3662.579999999998,1479.5380000000005,2540.8195000000005,0868.HK,,2026-01-20,0.09134045077105579,-0.0062554902,0.03508771929824561
0.02508960573476715,-0.01718213058419249,0.04252733900364514,0.009540482864592041,0.020637502706501974,0.462288406566856,57.339449541284395,0.8521033038655343,0.0033327486405891893,0.7932636469221835,13930.02,3692.4660000000003,3068.7845,0868.HK,,2026-01-21,0.13519813519813528,-0.001451571,0.8421052631578947
0.04018912529550822,0.008018327605956443,0.043890865954923086,0.013347056375813965,0.020714745177837057,0.6443260497760613,57.142857142857146,0.15536368794370142,0.02683780630105015,0.8768873403019745,5239.38,5043.416,3174.4860000000003,0868.HK,,2026-01-22,0.1886363636363637,-0.0006472138,0.5614035087719298
0.06000000000000005,0.05875440658049347,0.06000000000000005,0.014840611284897937,0.02123559912864437,0.6988549843328805,57.142857142857146,2.037548778122807,0.0482229073352336,0.859465737514518,-1600.680000000002,4704.564,3063.8915,0868.HK,,2026-01-23,0.13429522752497225,0.016066827,0.9824561403508771
0.08274231678486998,0.05408515535097824,0.07009345794392519,0.011623695634554607,0.021436228100982703,0.5422451262109157,53.26633165829148,1.8353386416139748,0.061967422178424325,0.7804878048780488,-825.5,4081.1600000000008,3081.371,0868.HK,,2026-01-26,0.08624454148471616,0.015016776,0.9122807017543859
0.09134045077105579,0.05625717566016064,0.08362779740871606,0.008365589198491391,0.0212558828767887,0.3935656453945795,63.58381502890166,1.1100659656783778,0.062232998499018644,0.5795586527293844,-634.529999999998,3221.738000000002,3220.3500000000004,0868.HK,,2026-01-27,0.10978260869565237,0.024587063,0.9642857142857143
0.13519813519813528,0.16367980884109934,0.1595238095238094,0.020180603266232194,0.024159173930819008,0.8353180854129977,72.24669603524224,2.8248567183205746,0.115948670944088,0.9802555168408827,-3427.39,-249.7439999999985,3241.214,0868.HK,,2026-01-28,0.10985626283367567,0.095086165,1.0
0.1886363636363637,0.2364066193853427,0.2663438256658597,0.029471842641625775,0.027596962521930307,1.067937528951974,85.19855595667866,2.8808306597900515,0.18352568454401452,0.9895470383275261,4373.610000000001,-422.8979999999985,3287.452,0868.HK,,2026-01-29,0.03346080305927335,0.09476239,1.0
0.13429522752497225,0.20235294117647062,0.2037691401649,0.039738038823969556,0.028409622290695567,1.3987523110949995,77.03180212014131,1.233793480226801,0.14516219396044594,0.17305458768873402,3221.55,541.5480000000022,3448.5295000000006,0868.HK,,2026-01-30,0.038160469667318786,0.046547003,1.0
0.08624454148471616,0.17612293144208024,0.14367816091954033,0.04641556794217344,0.02927372674530361,1.5855703132815764,70.12987012987007,0.833328234048893,0.10715477912540328,0.13821138211382114,1907.1400000000012,1088.0760000000023,2607.740500000001,0868.HK,,2026-02-02,0.062311557788944816,0.012571193,1.0
0.10978260869565237,0.21115065243179143,0.1306755260243635,0.04589074025159967,0.02873433018904939,1.5970695672729787,80.66666666666664,-0.07897620248726885,0.12867565774928136,0.8803716608594657,952.230000000002,1405.4280000000024,2511.4230000000007,0868.HK,,2026-02-03,0.027424094025465084,-0.0036483728,0.21428571428571427
0.10985626283367567,0.25990675990675993,0.2382588774341352,0.045904842163893116,0.029388365014146448,1.5620068187436789,83.47578347578344,1.2899076336255209,0.18142076502732252,0.9814169570267132,13372.77,4765.460000000002,2721.144500000001,0868.HK,,2026-02-04,-0.024976873265495025,-0.023763506,0.017857142857142856
0.03346080305927335,0.22840909090909078,0.2382588774341352,0.03573557919419614,0.029388365014146448,1.2159766974864854,83.2853025936599,0.5457506791266196,0.16814350551113022,0.4994192799070848,24977.47,8886.232000000002,4215.064,0868.HK,,2026-02-05,-0.039777983348751156,-0.021432845,0.017857142857142856
0.038160469667318786,0.1775804661487237,0.2467685076380728,0.03484564213289632,0.028987755473493762,1.202081000853928,79.61432506887046,-0.8219672019328275,0.13366812693663843,0.2218350754936121,14859.16,11213.754,4617.261,0868.HK,,2026-02-06,-0.03581526861451456,-0.049563095,0.03571428571428571
0.062311557788944816,0.1539301310043668,0.21634062140391275,0.03044821994464205,0.0290856279684698,1.0468472439094976,79.39560439560437,0.6563552721656986,0.11816354596424428,0.43205574912891986,-1886.51,10455.024000000001,4157.641500000001,0868.HK,,2026-02-09,-0.016083254493850507,-0.056335032,0.08928571428571429
0.027424094025465084,0.14021739130434785,0.20436280137772656,0.03041335736141722,0.029310179055087024,1.037637706950878,76.75070028011201,-0.6744261381978367,0.09935024103961432,0.37282229965156793,84.65000000000009,10281.508000000002,4097.053000000001,0868.HK,,2026-02-10,-0.040991420400381284,-0.052681133,0.10714285714285714
-0.024976873265495025,0.08213552361396292,0.2592592592592593,0.008814481050245468,0.027020768270177367,0.32621122019915855,75.58823529411761,-0.8990990865725079,0.09217139008341535,0.5900116144018583,4816.18,8570.190000000002,4194.593000000001,0868.HK,,2026-02-11,-0.026565464895635604,-0.023835635,0.3392857142857143
-0.039777983348751156,-0.007648183556405397,0.22695035460992896,0.009258554749658046,0.027694119845694667,0.33431470139139907,70.44776119402985,-0.4405497556979209,0.06499769147899248,0.2613240418118467,4567.26,4488.148000000002,4498.7245,0868.HK,,2026-02-12,-0.009633911368015502,-0.002103169,0.17857142857142858
-0.03581526861451456,0.0009784735812132794,0.20352941176470596,0.008236318938405316,0.028236140608195858,0.29169411414085006,65.97014925373134,-0.008248381953296456,0.040374249974575394,0.27293844367015097,20219.14,5560.144000000002,5505.0025000000005,0868.HK,,2026-02-13,0.00586510263929596,0.0038936748,0.8571428571428571
-0.016083254493850507,0.045226130653266416,0.2293144208037825,0.013650967123644287,0.028066607705685302,0.48637734930486776,67.24137931034483,-1.9826680244954324,0.04733131923464229,0.7793263646922184,0.0,5937.446000000002,5390.4265000000005,0868.HK,,2026-02-16,-0.033653846153846145,-0.007359565,0.4642857142857143
-0.040991420400381284,-0.014691478942213565,0.19335705812574155,0.019181509724217657,0.029564241516451165,0.648807554405496,54.8780487804878,-0.9626030852959623,0.00484442890675707,0.09639953542392567,0.0,5920.516000000001,5207.297500000001,0868.HK,,2026-02-20,0.031809145129224614,-0.0071249777,0.26785714285714285
-0.026565464895635604,-0.050878815911193365,0.19580419580419584,0.02261671612199559,0.029599521260756653,0.7640903473353664,46.376811594202884,-1.117279335825789,0.01629438858897525,0.8118466898954704,0.0,4957.280000000002,4510.7965,0868.HK,,2026-02-23,0.13742690058479523,-0.0036755404,0.35714285714285715
-0.009633911368015502,-0.049028677150786404,0.168181818181818,0.022009579646429512,0.02938818080877535,0.7489259815155898,51.18110236220469,-0.11279711916617552,0.010865824278479597,0.5354239256678281,3130.7900000000013,4669.986000000002,4405.367000000001,0868.HK,,2026-02-24,0.09922178988326857,-0.0015763347,0.3392857142857143
0.00586510263929596,-0.03016022620169656,0.14206437291897878,0.02083190443322018,0.029191298185153654,0.7136338084298337,57.456140350877206,0.3180252744439982,0.005521082718522585,0.5133565621370499,-4056.6900000000005,-185.1799999999984,4282.566500000001,0868.HK,,2026-02-25,0.06413994169096204,0.002811071,0.21428571428571427
-0.033653846153846145,-0.04919583727530741,0.09716157205240172,0.021166864507514677,0.029860912254594432,0.7088483177795327,46.460176991150426,1.0272201042750355,-0.022183304144775207,0.17073170731707318,-7365.950000000001,-1658.3699999999985,3955.544000000001,0868.HK,,2026-02-26,0.07462686567164178,-0.00355727,0.017857142857142856
0.031809145129224614,-0.010486177311725409,0.12826086956521765,0.02129154323445214,0.030497841871361016,0.6981325545241417,39.19597989949747,0.5263524422459972,0.004159814259456329,0.9152148664343787,14997.17,1341.0640000000014,4737.129000000001,0868.HK,,2026-02-27,0.048169556840077066,-0.0020454158,0.7678571428571429
0.13742690058479523,0.10721062618595845,0.19815195071868574,0.057736025091566154,0.03880206070787051,1.4879624730918066,63.109756097561,3.451848910981652,0.1185124838261371,1.0,16213.8,4583.824000000001,5719.188500000001,0868.HK,,2026-03-02,-0.0951156812339331,-0.013348324,0.017857142857142856
0.09922178988326857,0.08863198458574173,0.08030592734225617,0.06314483128120302,0.03674368735961094,1.718521428673982,60.00000000000004,0.854218769828196,0.07870746026442665,0.10569105691056911,6081.24,5173.914000000002,5804.570000000001,0868.HK,,2026-03-03,-0.060176991150442616,-0.010070773,0.05357142857142857
0.06413994169096204,0.07038123167155419,0.0714285714285714,0.06711983702962944,0.0371012298310644,1.8090995701289434,55.0531914893617,0.8540513546656218,0.04166666666666674,0.10685249709639953,-466.030000000002,5892.046,5620.191000000001,0868.HK,,2026-03-04,-0.020091324200913085,-0.013364466,0.03571428571428571
0.07462686567164178,0.03846153846153855,0.08542713567839222,0.06590077124997702,0.03665724722975577,1.7977551030872936,54.046997389033955,-0.05033367559036766,0.02326022075891787,0.2764227642276423,-27734.79,1818.2780000000014,4138.094500000001,0868.HK,,2026-03-05,0.01851851851851838,0.13583234,0.9107142857142857
0.048169556840077066,0.08151093439363821,0.06562193927522042,0.06526905728352975,0.036319107219510614,1.797099221576543,54.40414507772024,-0.08550760292140257,0.02757839063090306,0.6399535423925667,-2187.880000000001,-1618.7319999999993,3981.089000000001,0868.HK,,2026-03-06,-0.040441176470588314,-0.0022950168,0.03571428571428571
-0.0951156812339331,0.02923976608187151,-0.023126734505087843,0.01685496760392513,0.03460455723398086,0.4870734978408849,52.23880597014925,-0.18213085890290462,-0.0014656517422343418,0.1173054587688734,37213.020000000004,2581.112000000002,5173.101500000001,0868.HK,,2026-03-09,-0.01041666666666674,0.007050071,0.5892857142857143
-0.060176991150442616,0.03307392996108938,-0.01757631822386696,0.018406133843515967,0.03463329877591027,0.5314575619271651,54.96183206106869,-0.5432638108547728,0.005110732538330609,0.6056910569105691,-17952.75,-2225.6859999999983,3026.5905000000007,0868.HK,,2026-03-10,0.0,0.004493584,0.125
-0.020091324200913085,0.04275996112730818,0.011310084825636224,0.017101256951002897,0.03443762996640908,0.4965862053173122,54.26356589147288,-0.5696591626311106,0.014945138100643351,0.6829268292682927,3448.4,-1442.799999999998,2456.0525000000007,0868.HK,,2026-03-11,-0.005591798695247063,-0.005537567,0.2857142857142857
0.01851851851851838,0.0945273631840795,0.04068117313150421,0.020118118741016162,0.03482784360368478,0.577644518951569,62.36842105263159,-0.5880581046029755,0.03837258696370416,0.8734030197444832,11282.67,6360.692000000003,3114.5115000000005,0868.HK,,2026-03-12,-0.06090909090909091,-0.011105979,0.125
-0.040441176470588314,0.005780346820809079,-0.004766444232602529,0.031318886312965206,0.03678368853197897,0.8514338569227135,52.16346153846153,-0.4943073928994102,-0.0142573883485978,0.026713124274099883,18448.5,10487.968000000003,4032.7040000000006,0868.HK,,2026-03-13,0.00287356321839094,-0.013965715,0.5
-0.01041666666666674,-0.10454155955441313,-0.008538899430740043,0.028940000198265956,0.03676963106789633,0.787062352467007,52.04819277108433,-0.3740228183492546,-0.012893779813914152,0.5121951219512195,-1249.7400000000002,2795.4160000000015,3729.408000000001,0868.HK,,2026-03-16,-0.03732057416267931,0.0048415973,0.6071428571428571
0.0,-0.060176991150442616,0.02312138728323676,0.029987869459048362,0.03675026077046724,0.8159904357261719,53.828306264501165,-0.3953780306671459,0.0020285889512665634,0.7723577235772358,-11480.66,4089.8340000000017,2927.012,0868.HK,,2026-03-17,-0.030131826741996104,0.012691621,0.07142857142857142
-0.005591798695247063,-0.025570776255707695,0.043010752688172005,0.029621529527813963,0.03655463694635655,0.8103355387697536,57.52427184466019,-0.722393710975107,0.0046607975142414215,0.586527293844367,1216.529999999999,3643.4600000000014,1976.8815000000002,0868.HK,,2026-03-18,-0.026241799437675684,0.0018395158,0.35714285714285715
-0.06090909090909091,-0.04351851851851862,-0.006730769230769207,0.028082642152397704,0.03718648593659465,0.7551838764340798,49.394673123486676,-0.6015250499545655,-0.027032118300838404,0.10104529616724739,26190.02,6624.930000000002,3286.3825000000006,0868.HK,,2026-03-19,-0.01936108422071625,0.0037844423,0.5892857142857143
0.00287356321839094,-0.0376838235294118,0.040755467196819106,0.019262428461034174,0.036458067743073384,0.5283445988781955,29.865771812080553,3.3352966302177753,-0.015746180963572165,0.7317073170731707,-21005.05,-1265.7799999999982,2236.13,0868.HK,,2026-03-20,-0.021967526265520565,0.03459152,0.30357142857142855
-0.03732057416267931,-0.04734848484848486,-0.019493177387914118,0.026234276891910727,0.0373647125453547,0.7021135205825917,29.47019867549669,-0.32379950238808874,-0.05339920018819111,0.0545876887340302,29727.92,4929.752000000002,3722.5260000000003,0868.HK,,2026-03-23,0.00397614314115291,0.004623631,0.5892857142857143
-0.030131826741996104,-0.030131826741996104,0.001945525291829009,0.0280923469497746,0.03775461857314395,0.7440768989516047,38.83161512027494,-0.7455173264557484,-0.03090746577597947,0.8583042973286876,-27360.879999999997,1753.708000000003,2197.942500000001,0868.HK,,2026-03-24,-0.04951456310679625,0.07817427,0.30357142857142855
-0.026241799437675684,-0.03168685927306614,0.009718172983479212,0.028523022340480046,0.0377969366005256,0.7546382685865797,42.80701754385965,-0.7219702817233243,-0.022899327596746177,0.6631823461091754,22322.559999999998,5974.9140000000025,3516.905,0868.HK,,2026-03-25,-0.04619826756496637,0.0010609711,0.5535714285714286
-0.01936108422071625,-0.07909090909090899,0.007960199004975133,0.02703602948116952,0.037856722913407324,0.7141670028158835,37.62376237623763,-0.7560035223415252,-0.0477085781433606,0.156794425087108,3339.789999999999,1404.8680000000018,4052.1920000000005,0868.HK,,2026-03-26,-0.021717670286278468,-0.006634398,0.017857142857142856
-0.021967526265520565,-0.019157088122605304,-0.013487475915221592,0.026632395720551604,0.037198861664395975,0.7159463319432394,44.32624113475177,-0.6371078811938834,-0.036733925967734504,0.6980255516840883,-2883.3599999999997,5029.206000000001,3158.1655,0868.HK,,2026-03-27,0.017578125,-0.0015370022,0.30357142857142855
0.00397614314115291,-0.03349282296650713,-0.1345329905741217,0.019824297691202673,0.023020822162839454,0.8611460068417217,41.0344827586207,-0.2473625415670897,-0.04283548142532234,0.2787456445993031,-2466.7400000000002,-1409.7259999999976,2224.1385000000005,0868.HK,,2026-03-30,0.014851485148514865,0.005999442,0.75
-0.04951456310679625,-0.07815442561205277,-0.13362831858407087,0.01906304105243591,0.022964565756228385,0.8301063888482976,34.83870967741933,0.03337806298892551,-0.06552760941154012,0.11033681765389082,703.3400000000001,4203.118000000001,1955.243500000001,0868.HK,,2026-03-31,0.04085801838610825,0.019139633,0.8214285714285714
-0.04619826756496637,-0.0712277413308341,-0.0949771689497716,0.019969432004255428,0.022610503139413617,0.8831923398255664,31.52542372881358,-0.4748284208964729,-0.04935488512638497,0.7166085946573751,-12693.61,-2800.115999999998,1343.8645000000006,0868.HK,,2026-04-01,0.008072653884964698,-0.0015474823,0.7678571428571429
-0.021717670286278468,-0.04065827686350432,-0.08240740740740748,0.01807513124985105,0.02253190811014362,0.8022011779686802,38.91213389121341,-0.5583722869053579,-0.045279383429672304,0.4994192799070848,19827.67,497.460000000002,3721.9875000000006,0868.HK,,2026-04-02,-0.003027245206861706,0.0002879789,0.7678571428571429
0.017578125,-0.0047755491881567025,-0.042279411764705954,0.03103529560369054,0.0256485578121011,1.2100206074293145,49.480968858131504,0.0133613234382729,0.00608284252196567,0.9709639953542393,-21573.800000000003,-3240.6279999999992,2752.6915,0868.HK,,2026-04-08,-0.06142034548944342,0.020271005,0.26785714285714285
0.014851485148514865,0.01888667992047699,-0.029356060606060663,0.03142878931591191,0.025068280610324564,1.2537268617337525,43.59861591695504,-0.4931175929448616,-0.00884784605714839,0.2415795586527294,12592.810000000001,-228.71799999999894,1521.6810000000003,0868.HK,,2026-04-09,-0.039024390243902474,-0.0078533385,0.26785714285714285
0.04085801838610825,-0.010679611650485588,-0.04048964218455742,0.02623844050095453,0.025034565289632722,1.0480881020506208,41.72413793103448,-0.3436164913621433,-0.012596899224806224,0.40185830429732866,-2815.33,-932.451999999999,2278.5520000000006,0868.HK,,2026-04-10,-0.04317958783120701,-0.002583357,0.25
0.008072653884964698,-0.038498556304138676,-0.06896551724137934,0.028789863067850203,0.025167824396172215,1.1439149914395839,43.84057971014493,-0.34143311815439903,-0.028493630263541903,0.20905923344947736,2248.9300000000003,2056.0560000000014,2218.5785000000005,0868.HK,,2026-04-13,-0.03203203203203209,-0.00091106305,0.14285714285714285
-0.003027245206861706,-0.024679170779861814,-0.1018181818181817,0.029389619648477527,0.02430226851070516,1.2093359738072045,39.1941391941392,-0.15393482384472248,-0.03392979368338711,0.3147502903600465,-2016.52,-2312.7819999999983,1553.6190000000006,0868.HK,,2026-04-14,-0.0030364372469636747,-0.005532079,0.44642857142857145
-0.06142034548944342,-0.04492187500000011,-0.06321839080459768,0.005416633156764945,0.021840085315103973,0.24801325628917742,44.21487603305783,-0.29594965220697506,-0.04061212477928211,0.3240418118466899,4220.67,2846.1120000000024,842.2275000000003,0868.HK,,2026-04-15,-0.015337423312883236,0.014432421,0.9464285714285714
-0.039024390243902474,-0.024752475247524774,-0.0574162679425837,0.009785858988936216,0.021943476380241706,0.4459573478600726,39.99999999999998,-0.3558751383919157,-0.030893349075167276,0.6364692218350755,4291.060000000001,1185.7620000000022,1119.2675000000004,0868.HK,,2026-04-16,-0.023350253807106647,0.00084395194,0.4642857142857143
-0.04317958783120701,-0.004085801838610736,-0.08192090395480223,0.009750870060707918,0.021531357830841934,0.4528681195414157,35.840707964601776,-0.16655565644618223,-0.036608863198458574,0.3228803716608595,17009.71,5150.770000000002,2543.7860000000005,0868.HK,,2026-04-17,0.02871794871794875,0.0014119479,0.9642857142857143
-0.03203203203203209,-0.024217961654894093,-0.0937207122774133,0.007684912639794942,0.02144851685355874,0.3582955926187472,38.942307692307686,-0.1289731256460146,-0.039769624149744276,0.3612078977932636,-3909.25,3919.134000000002,2287.4970000000003,0868.HK,,2026-04-20,0.026887280248190315,0.009893733,0.8035714285714286
-0.0030364372469636747,-0.006054490413723523,-0.046466602129719314,0.012933402174314932,0.021048828451931158,0.6144473104228864,40.93023255813953,-0.016647807122587663,-0.01955905041556749,0.8002322880371661,3737.930000000001,5070.024000000002,1164.8925000000004,0868.HK,,2026-04-21,-0.011167512690355319,0.013324743,0.6607142857142857
-0.015337423312883236,-0.07581573896353155,-0.08022922636103147,0.015987817754697882,0.02116758829578693,0.755296729052157,39.461883408071785,0.7742314958485491,-0.03743315508021383,0.18234610917537747,4890.489999999999,5203.988000000002,2459.6695000000004,0868.HK,,2026-04-22,0.04049844236760114,0.002848274,0.7142857142857143
-0.023350253807106647,-0.061463414634146396,-0.04373757455268401,0.015082609461160948,0.019480390657496818,0.7742453415790794,45.5958549222798,0.33463723970098713,-0.03631354871024284,0.48664343786295006,8598.13,6065.402000000001,1403.1800000000003,0868.HK,,2026-04-23,0.0031185031185032575,0.004725692,0.6785714285714286
0.02871794871794875,-0.015701668302257166,-0.026213592233009786,0.02526997066767494,0.02117224962666433,1.193541507296177,52.70270270270268,2.104397690286069,0.0061189688032901035,0.9512195121951219,3460.1399999999985,3355.488000000001,2944.231,0868.HK,,2026-04-24,-0.040877367896311134,1.296401e-05,0.35714285714285715
0.026887280248190315,-0.006006006006006093,-0.044273339749759444,0.02552781499966288,0.02112715850590259,1.2082932453788504,50.431034482758605,1.0043524904179961,-0.001608686909310264,0.32636469221835074,-4092.0099999999993,3318.9360000000015,1623.5025,0868.HK,,2026-04-27,-0.043303121852970805,0.011010656,0.75
-0.011167512690355319,-0.014170040485830038,-0.038499506416584506,0.026279419627710392,0.020829036260219043,1.2616717683277174,33.0,1.4191189401606659,-0.018788092479726015,0.21602787456445993,14522.78,5475.906000000001,2182.6520000000005,0868.HK,,2026-04-28,0.07084188911704303,-0.0013286178,0.44642857142857145
0.04049844236760114,0.024539877300613577,-0.02148437500000011,0.026313193376155675,0.021762495488552414,1.2091068002256002,44.549763033175346,-0.3342088389343159,0.010539055014875842,0.8966318234610917,-3951.75,3707.4580000000014,2129.2325000000005,0868.HK,,2026-04-29,0.05788423153692612,0.011095686,0.6428571428571429
0.0031185031185032575,-0.02030456852791873,-0.04455445544554448,0.033414797185837855,0.023065060632712867,1.4487186151706863,38.84297520661158,0.7034763418257493,-0.024562822197513268,0.06968641114982578,12191.84,4426.200000000002,2862.1615,0868.HK,,2026-04-30,0.08497409326424865,-0.005766419,0.17857142857142858
-0.040877367896311134,-0.01333333333333342,-0.01736465781409602,0.024180750535530718,0.02206363787389025,1.0959543351009426,41.77777777777775,-1.237132611895217,-0.026759067226465705,0.4448315911730546,0.0,3734.1720000000014,2826.9945000000002,0868.HK,,2026-05-04,0.12474012474012497,0.0023956602,0.6607142857142857
-0.043303121852970805,-0.0175801447776629,-0.04137235116044402,0.024255536634405703,0.021995279621083597,1.1027605024648341,41.59292035398228,-1.567490485654455,-0.03690186536901874,0.2938443670150987,0.0,4552.574000000002,3461.675,0868.HK,,2026-05-05,0.19052631578947365,0.004083543,0.75
0.07084188911704303,0.05888324873096451,0.052472250252270314,0.05205634967072988,0.031342785509910286,1.6608713046757482,60.517799352750814,2.072715886498109,0.05460060667340749,0.9941927990708479,-8564.63,-64.90799999999835,2042.0600000000006,0868.HK,,2026-05-06,0.04985618408437187,0.022800628,0.8571428571428571
0.05788423153692612,0.10072689511941846,0.017274472168905985,0.05151903026907201,0.02940836538420953,1.7518489068503431,61.75548589341693,0.5217992119493671,0.07081523386200628,0.7746806039488966,-4796.79,-233.91599999999835,2880.910500000001,0868.HK,,2026-05-07,-0.01100000000000001,-0.009806719,0.017857142857142856
0.08497409326424865,0.08835758835758845,0.02146341463414636,0.046565971859904805,0.029294739027873537,1.5895671888364,61.180124223602505,0.3411119757669044,0.056508577194752885,0.29732868757259,13168.400000000001,-38.6039999999979,2909.6900000000005,0868.HK,,2026-05-08,-0.028643744030563578,0.00081058824,0.8214285714285714
0.12474012474012497,0.07876370887337991,0.06182531894013743,0.04542140636782068,0.030085109788450026,1.509763188154511,66.47564469914042,-0.08655832656332536,0.0883669466378314,0.9198606271777003,70.98999999999978,-24.40599999999795,3054.0060000000003,0868.HK,,2026-05-11,-0.08358225508317929,-0.0022558817,0.07142857142857142
0.19052631578947365,0.1389728096676739,0.13213213213213226,0.040747016865601324,0.030956803592546482,1.316253584813782,69.2105263157895,1.9835469403868764,0.1301523857107172,0.9570267131242741,790.04000000001,133.60200000000404,2981.061500000001,0868.HK,,2026-05-12,-0.1111671087533157,0.0819997,0.9821428571428571
0.04985618408437187,0.12422997946611902,0.10829959514170029,0.03193360058833661,0.031917604155392396,1.0005008655367027,66.75126903553297,-0.1328188506595058,0.08836099791273222,0.10336817653890824,-6771.419999999997,492.2440000000044,2743.3165000000017,0868.HK,,2026-05-13,-0.08909954337899528,-0.0022500106,0.30357142857142855
